group,experiment,rows,primary_metric,test_mae,path,note
egoemg,egoemg_emgformer_large_with_aug,6,sample_weighted,0.262,test_results/egoemg_emgformer_large_with_aug/results.csv,pooled user: per-user=0.272±0.045 (n=6); gesture: 0.233±0.024 (n=36); both: 0.307±0.021 (n=5)
egoemg,egoemg_emgformer_middle_with_aug,6,sample_weighted,0.263,test_results/egoemg_emgformer_middle_with_aug/results.csv,pooled user: per-user=0.274±0.038 (n=6); gesture: 0.234±0.023 (n=36); both: 0.306±0.023 (n=5)
egoemg,egoemg_emgformer_small_with_aug,6,sample_weighted,0.262,test_results/egoemg_emgformer_small_with_aug/results.csv,pooled user: per-user=0.260±0.046 (n=6); gesture: 0.246±0.026 (n=36); both: 0.284±0.018 (n=5)
emg2pose,emg2pose_emgformer_large_aggressive,3,user_stage,0.212502,test_results/emg2pose_emgformer_large_aggressive/results.csv,norm_mode=per-dataset; per_user_mae=0.213889±0.018933 (n=20)
emg2pose,emg2pose_emgformer_middle_aggressive,3,user_stage,0.214998,test_results/emg2pose_emgformer_middle_aggressive/results.csv,norm_mode=per-dataset; per_user_mae=0.216240±0.018858 (n=20)
emg2pose,emg2pose_middle_default,3,user_stage,0.211945,test_results/emg2pose_middle_default/results.csv,
emg2pose,emg2pose_emgformer_small_aggressive,3,user_stage,0.215278,test_results/emg2pose_emgformer_small_aggressive/results.csv,norm_mode=per-dataset; per_user_mae=0.217127±0.018635 (n=20)
emg2pose,emg2pose_small_default,3,user_stage,0.218200,test_results/emg2pose_small_default/results.csv,
emg2pose,emg2pose_small_ultra,3,user_stage,0.212287,test_results/emg2pose_small_ultra/results.csv,
fusion,F-RN18+S (fusion),6,center-frame,0.0978,test_results/fusion/resnet_small_emgfusion_center_v12.csv,ResNet18+EMG-Small center_supervised epoch=002; 15.5M params; per-split: gesture=4.7°±1.3°, user=6.6°±1.4°, both=6.6°±0.8°
fusion,fusion_resnet_small_emgfusion_center,6,sample_weighted,0.0999,test_results/fusion/version_9_test.csv,ResNet18+EMG-Small fusion center_supervised all trainable [superseded by v12]
fusion,F-ViTS+S (fusion),6,center-frame,0.0966,test_results/fusion/vit_small_emgfusion_center_v7.csv,ViT-Small+EMG-Small center_supervised epoch=088; 25.9M params; per-split: gesture=4.5°±1.3°, user=6.8°±1.2°, both=6.8°±0.6°
vision,vision_resnet152,6,sample_weighted,0.0893,test_results/vision_resnet152/results.csv,ResNet152 center-frame epoch=089
vision,vision_resnet18,6,sample_weighted,0.1021,test_results/vision_resnet18/results.csv,ResNet18 center-frame epoch=011
vision,vision_resnet50,6,sample_weighted,0.0922,test_results/vision_resnet50/results.csv,ResNet50 center-frame epoch=099
vision,vision_vit_base,6,sample_weighted,0.1010,test_results/vision_vit_base/results.csv,ViT-Base center-frame epoch=123
vision,vision_vit_large,6,sample_weighted,0.0940,test_results/vision_vit_large/results.csv,ViT-Large center-frame epoch=127
vision,vision_vit_small,6,sample_weighted,0.1052,test_results/vision_vit_small/results.csv,ViT-Small center-frame epoch=179
egoemg,egoemg_vemg2pose_with_aug,6,sample_weighted,0.2743,test_results/egoemg_vemg2pose_with_aug/results.csv,vEMG2Pose on EgoEMG +aug; user: 0.260±0.049 (n=6); gesture: 0.267±0.026 (n=36); both: 0.280±0.018 (n=5)
egoemg,egoemg_vemg2pose_wo_aug,6,sample_weighted,0.2780,test_results/egoemg_vemg2pose_wo_aug/results.csv,vEMG2Pose on EgoEMG -aug; user: 0.285±0.030 (n=6); gesture: 0.261±0.025 (n=36); both: 0.302±0.022 (n=5)
egoemg,egoemg_emg2pose_with_aug,6,sample_weighted,0.2733,test_results/egoemg_emg2pose_with_aug/results.csv,EMG2Pose on EgoEMG +aug; user: 0.272±0.032 (n=6); gesture: 0.260±0.024 (n=36); both: 0.294±0.017 (n=5)
egoemg,egoemg_emg2pose_wo_aug,6,sample_weighted,0.2753,test_results/egoemg_emg2pose_wo_aug/results.csv,EMG2Pose on EgoEMG -aug; user: 0.258±0.051 (n=6); gesture: 0.270±0.023 (n=36); both: 0.284±0.010 (n=5)
egoemg,egoemg_neuropose_with_aug,6,sample_weighted,0.2786,test_results/egoemg_neuropose_with_aug/results.csv,NeuroPose on EgoEMG +aug; user: 0.264±0.034 (n=6); gesture: 0.276±0.020 (n=36); both: 0.278±0.015 (n=5)
egoemg,egoemg_neuropose_wo_aug,6,sample_weighted,0.2809,test_results/egoemg_neuropose_wo_aug/results.csv,NeuroPose on EgoEMG -aug; user: 0.274±0.023 (n=6); gesture: 0.276±0.021 (n=36); both: 0.285±0.012 (n=5)
egoemg,egoemg_emgformer_small_wo_aug,6,sample_weighted,0.2562,test_results/egoemg_emgformer_small_wo_aug/results.csv,EMGFormer-Small on EgoEMG -aug scratch; user: 0.273±0.043 (n=6); gesture: 0.223±0.025 (n=36); both: 0.304±0.021 (n=5)
egoemg,egoemg_emgformer_middle_wo_aug,6,sample_weighted,0.2482,test_results/egoemg_emgformer_middle_wo_aug/results.csv,EMGFormer-Middle on EgoEMG -aug scratch; user: 0.285±0.025 (n=6); gesture: 0.206±0.028 (n=36); both: 0.303±0.016 (n=5)
egoemg,egoemg_emgformer_large_wo_aug,6,sample_weighted,0.2481,test_results/egoemg_emgformer_large_wo_aug/results.csv,EMGFormer-Large on EgoEMG -aug scratch; user: 0.273±0.053 (n=6); gesture: 0.204±0.026 (n=36); both: 0.308±0.019 (n=5)
