split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,4,4157981,1,0,1,1.0,0.0,12.221,10.1804,13.0233,-0.8023
user,left,8,8061878,1,0,1,0.398031,0.601969,3.8898,13.5998,3.613,0.2768
user,left,8,8069668,1,0,1,0.429527,0.570473,16.4673,25.1141,16.9726,-0.5052
user,left,8,8077458,1,0,1,0.442156,0.557844,13.8457,30.7466,15.8555,-2.0098
user,left,8,8085248,1,0,1,0.492072,0.507928,13.6773,20.258,12.0111,1.6663
user,left,8,8093038,1,0,1,0.485741,0.514259,5.0396,6.6368,4.2189,0.8207
user,left,8,8100828,1,0,1,0.508734,0.491266,6.8263,22.3544,6.0894,0.7369
user,left,8,8108618,1,0,1,0.540266,0.459734,12.6798,15.5289,13.955,-1.2753
user,left,8,8116408,1,0,1,0.370593,0.629407,3.8058,15.6184,4.4878,-0.682
user,left,8,8124198,1,0,0,,,13.3659,17.0345,14.1635,-0.7975
user,left,8,8131988,1,0,1,0.365953,0.634047,3.1437,6.0317,4.4293,-1.2857
user,left,8,8139778,1,0,1,0.507715,0.492285,7.8092,15.9272,9.5147,-1.7054
user,left,8,8147568,1,0,1,0.5086,0.4914,6.7556,10.2584,9.1537,-2.3981
user,left,8,8155358,1,0,1,0.501963,0.498037,6.6828,15.6834,5.4845,1.1983
user,left,8,8163148,1,0,1,0.567017,0.432983,8.6568,23.6455,7.8227,0.834
user,left,8,8170938,1,0,1,0.448877,0.551123,8.9351,18.3848,7.0118,1.9233
user,left,8,8178728,1,0,1,0.421281,0.578719,5.7525,24.7413,7.0424,-1.2898
user,left,8,8186518,1,0,1,0.450072,0.549928,8.249,16.0519,8.3465,-0.0975
user,left,8,8194308,1,0,1,0.396501,0.603499,4.9437,10.2756,4.6555,0.2882
user,left,8,8202098,1,0,1,0.536455,0.463545,2.8966,13.516,3.1414,-0.2448
user,left,8,8209888,1,0,1,0.395948,0.604052,5.3474,19.1555,3.6575,1.6899
user,left,8,8217678,1,0,1,0.530697,0.469303,6.9316,17.1586,5.0269,1.9047
user,left,8,8225468,1,0,1,0.584851,0.415149,4.4158,22.2921,4.1449,0.2709
