split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,4,4157981,1,0,1,1.0,0.0,12.221,10.1804,13.0233,-0.8023
user,left,4,4159928,1,0,1,1.0,0.0,13.1994,11.1207,15.623,-2.4236
user,left,8,8061878,1,0,1,0.398031,0.601969,3.8898,13.5998,3.613,0.2768
user,left,8,8063825,1,0,1,0.531818,0.468182,3.7001,21.8404,4.5675,-0.8674
user,left,8,8065772,1,0,1,0.566748,0.433252,5.8871,27.3553,6.1083,-0.2212
user,left,8,8067719,1,0,1,0.424723,0.575277,14.6854,23.2758,17.3811,-2.6956
user,left,8,8069666,1,0,1,0.429527,0.570473,16.4702,24.3578,16.9851,-0.5149
user,left,8,8071613,1,0,1,0.453745,0.546255,14.836,33.6611,17.695,-2.859
user,left,8,8073560,1,0,1,0.425348,0.574652,14.2555,24.1045,15.7676,-1.5121
user,left,8,8075507,1,0,1,0.449834,0.550166,6.6281,22.1289,7.2074,-0.5793
user,left,8,8077454,1,0,1,0.441083,0.558917,13.8457,31.4435,15.8607,-2.0151
user,left,8,8079401,1,0,1,0.452488,0.547512,10.6176,24.9577,8.6315,1.9861
user,left,8,8081348,1,0,1,0.480405,0.519595,12.0066,31.0816,14.2763,-2.2697
user,left,8,8083295,1,0,1,0.451047,0.548953,10.2223,17.9599,8.9419,1.2804
user,left,8,8085242,1,0,1,0.490557,0.509443,13.6881,19.2613,11.6567,2.0314
user,left,8,8087189,1,0,1,0.491234,0.508766,6.2613,9.4746,5.6947,0.5666
user,left,8,8089136,1,0,1,0.488714,0.511286,6.6552,13.8937,5.1989,1.4563
user,left,8,8091083,1,0,1,0.485934,0.514066,5.1606,14.5401,4.7426,0.418
user,left,8,8093030,1,0,1,0.48332,0.51668,5.1993,6.7989,4.543,0.6563
user,left,8,8094977,1,0,1,0.488835,0.511165,5.5871,6.1992,5.1014,0.4856
user,left,8,8096924,1,0,1,0.538603,0.461397,6.936,17.3415,6.9626,-0.0266
user,left,8,8098871,1,0,1,0.501491,0.498509,6.6436,7.2943,4.6699,1.9737
user,left,8,8100818,1,0,1,0.509915,0.490085,6.801,21.9716,5.913,0.888
user,left,8,8102765,1,0,1,0.549988,0.450012,6.9207,18.3801,7.4831,-0.5624
